Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Mickey,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"Hi frens..both mickey and minnnie are little angel(adopted^^!) sis & bro...and there's still 2 more puppys at the constuction site with dog mama!we have no place to keep all...so we could only bring them home just after if this 2 cutie has been adopted!!anyone,who love mongrel puppy..please come to see them..this could be your best fren forever^^! **Picture were taken during thir sleep time =) **please email me if you are interested to see puppy,coz If calling during office hours and i might be not available to answer it..sorry for that :P **latest update!!-10** After a weeks with my frens,both micky & minnie have improve alot..you can tell the difference by just looking at their face,the pic shown here is which i took yesterday night,they become active and heavy^^!!",cc9f9c4c1,7,2
1,Ginger,4,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,"Ginger is a sweetheart. She is a 7 month old female. She is a loving little girl. She is a little shy but if in a good home environment, she would be awesome. She would be a great addition to any family. Our requirement are simple : a) Adopter must be an animal lover. b) No long hour of caging or tied on leash. c) Provide necessary medical attention We hope you can open your heart from her. Please contact me if you are interested.",66038a4b3,2,4
1,Snow White (å°ç½ï¼,15,307,0,2,4,7,0,2,1,2,2,1,1,1,0,41327,eb942dfb62c55a36758325e6cb5bb87a,0,"She is a stay dog near Chain Ferry Condo. We found her there and send her to spay by SOS. My ifo is that after a stay dog spay shall not catch by MPSP. But, resident at the near by condo complaint want to catch her out from there due to the dog bake to certain people who walk outside the condo at common facility. She is a nice dog and friendly to all people there. She like to play with other like children that why the parent complaint the dog bake and chase the children who look at her. She just want to play. Due to this dog is friendly and Ihope somebody can adopt her and give her a chance for better live. Thank you. Kindly contact me ASAP, we are working to send her to SPCA dog cental very soon if nobody adopt her.",cb5e73024,1,4
2,Kiki,6,266,0,1,4,0,0,1,2,2,2,2,1,1,0,41326,917525ed791dd0b927e07cda8059e125,0,he need a new home..found him almost hit by a car.. he is adorable play a lot and know how to use litter sms/whatsapp me..,0caa3437b,3,4
2,Parsley,5,265,0,1,3,7,0,1,2,2,1,2,1,1,150,41326,d28da9e1d4b59573ce6d43084c98e9ee,0,"Update on the 18th of October: Parsley has grow up quite a bit during the last few weeks. He had long fur before, but his fur hasn't grown any longer since; so I need to reclassify him as domestic medium hair now, not domestic long hair. He had marbled speckled green eyes, but they have changed to a green/yellow color, and are less specked. Parsley loves playing with other cats; he likes to play on his own as well. He'll find a comfortable place to sleep when he's tired. Parsley has a good appetite and doesn't meow much--only when he's hungry. I've also de-wormed him today. I fostered Parsley from SPCA. He has a cotton soft coat, speckled eyes, and a short tail. He is the boss when eating; he hits the bowl with his paw and stares at other cats who're sharing food with him. All the cats, including my own, stop when he does that (he doesn't bite or scratch though). What is funny is that he always gets beaten up by other cats when playing. He learns fast: When he meows too much and I shush him he goes quite, then he looks like he's meowing, but with very little sound. That's sweet. Parsley is playful. I'm currently feeding Orijen to Pasley; I feed it to all my cats these days. I used to feed my own cats Royal Canin Hair & Skin, but after I realised it wasn't the best quality food I changed to Origen straight away. I was feeding my rescued cats Acana, but switched to Origen when I found that Acana was often out of stock. I also give cats mineral water/filtered water as I don't like to give them tap water; it's got too many chemicals like chlorine etc. The adopter has to agree to bring Parsley back to me to be neutered around mid January next year. I will pay the neutering fee. Neutering/spaying cats can reduce the number of strays. Many cats get killed everyday by accidents, humans, or dogs. Unneutered males can get many females pregnant during the mating season, so please support neutering/spaying to save lives All the adoption fees will go to trapping and neutering/spaying other strays. The cats I catch will either be returned to nature (TNR), or their photos will be put on PetFinder to be re-homed. A cat's average life is years, but some live up to 20 years if they are well looked after. It is a commitment if you want to have a pet cat. Please DO NOT dump them if they are not cute anymore; they have feelings as well, just like we do. Please give me a ring or sms if you are interested. Thank you. Here is a bit of information about cat food: Cats can't tolerate corn and wheat; they cause cats a lot of health problems. The common brands of cat food--such as Friskies, Smartheart, and Whiskers--contain a lot of these ingredients and are awfully bad for cats. Corn and wheat are just used because they are cheap, but they have no benefit for cats. Well known premium brands, like Royal Canin and Science Plan, also contain corn/maize. I'm unhappy with these companies because their products are pricey, but the quality isn't excellent to match! There are a few other brands that are better quality and don't contain corn and wheat, but at a similar price to Royal Canin and Science Plan: Orijen, Acana, Natural Balance, Evo and Feline Caviar(Holistic) all have 0% corn and wheat and are much better quality.",8c1658988,30,2
2,Juggernaut,21,299,0,1,4,7,0,2,1,1,1,1,1,1,0,41326,f529053ef625e8990efaab4b0cb8f409,0,"Juggernaut is a kitten to one of my older cats who has passed away. I've had him since he was born. Juggernaut is shy, sweet tempered, likes other animals, easy going, very gentle, likes belly rubs and being fed.",451d18ba3,3,4
1,Cooper,60,69,0,1,1,2,0,2,2,1,1,1,2,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,"Cooper is an abandoned pet. He was rescued and found to be starving and severely emaciated. We are feeding him now with nutritious food. He may have other health problems as well, but he is very friendly to people. A very lovable dog.",05d2022eb,2,2
2,Rook,1,254,266,2,7,0,0,1,1,2,2,2,1,3,0,41401,301a6bb31be7d655693e3e50084ad333,0,"This is Rook the Brave. She is always the first to go exploring in the house, and the first to start eating solid food. She is used to human and does not scare easily. She is one of a litter of 3 that I fostered. Originally belongs to my neighbor, but the mother cat moved the kittens over to my house after having her nest constantly disturb by children. The neighbor doesn't want them back. I already have an adult tomcat that is unfriendly toward the litter.",6aa9012fd,1,1
1,Gus,2,307,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Gus is among three puppies found on a street in Ara Damansara. Currently with a fosterer but need an urgent home soon. He is chubby and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give him a good home.",e5a2e7156,4,2
2,Batman The Super Kitten,1,306,288,1,1,7,0,1,2,2,1,2,1,1,0,41401,078c75d721c6ed710b1d373a04820e2d,0,"Adorable Black and White Kitten found outside a shopping centre for adoption. Rescuer is from overseas and cannot keep it unfortunately. The kitten has been vet checked and given the all clear. Extremely loving, loves human attention, very much a lap cat.",68e6f19f5,1,2
2,Kecik N Adik,1,292,292,1,5,7,0,1,1,2,2,3,1,2,0,41401,ef3ac3e971a75dd74609c353f7eff61d,0,Jumpa di tempat pembuangan sampah dalam keadaan yang comot. Sesiapa yang prihatin dan berminat boleh email ke~ .. pickup sendiri di Wangsa Maju Seksyen 2. Save This Baby .. Their Need A Better Life .. tq.,808144591,1,4
2,Ming,2,284,0,1,3,5,0,2,2,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Ming was rescued from a food court in PJ early Sept. He has since recovered from a bad flu and conjunctivitis. He is an orange Oriental tabby with a cream chest, golden fur and tiger stripe legs. Ming boy is playful and affectionate. he is toilet trained. Keeps himself amused by playing with his toys and loves to sleep in his hammock. Neutering is compulsory, cost to be borne by adopter. Please call if interested.",c9efae474,17,3
1,Mandy,3,141,307,2,7,0,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Mandy is an adorable puppy, very tame and love human touch. She is faithful and devoted to her master. Mandy has a pair of blue colour eyes, very unique. If you are interested, please call Ms Fan at.",ec2bb7160,4,2
2,Tiny,1,254,0,2,1,3,7,1,2,2,1,2,1,1,20,41326,c9242c3d41a5f82ea2136db2e8f5bdda,0,"We found tiny crying in front of our gate last week. She is totally abandoned by her mother. We took her to the vet for deworm. So far she is healthy. She is playful, very cute and behave and she has a good appetite. I wish I can keep her but I already have 3 cats plus my busy schedule so for me that is enough. I hope Tiny will find a great owner and good home that will love her.",b26374255,2,1
2,Kittens Looking For Forever Homes,2,266,266,2,1,2,4,2,2,2,2,2,1,2,0,41401,40ba3187a3d5f782f7fe7dc8c411cf33,0,These two lovely kittens have found a loving home with Miss Ema. Thank you Ema for taking them and giving them a loving and forever home!,c2f8022f3,2,1
2,Pinky Nose,3,276,303,2,1,2,4,2,3,2,2,2,1,1,0,41326,8480853f516546f6cf33aa88cd76c379,0,Pinky is a 3+ month old ball of cuteness. She is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Pinky's care.,a113449ce,1,2
2,Kitty Cats Need Good Homes!,2,265,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,fcb52ee309c3052bf5f390e1adcd8886,0,"These kittens will be up for adoption in mid-August . They will be vaccinated once they turn 10 weeks old. If interested, please contact me via text message or email me. All owners must agree to spay these kittens!",7c3481fda,5,3
1,Charcoal,15,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,5f79a79a41e63514a26e3aed792f5e88,0,"From the same siblings as Cola, Coffee and Carbon and Chocolate. friendly and lovers to play. She can be a good guard dog.",ffdad97e5,2,4
2,Mimi,12,264,264,2,6,7,0,2,3,2,2,1,1,1,100,41326,9f83f82c4b756d15c42104963fb97ca5,0,Very manja and loving. Hoping to find a loving owner and a place to call home.,f5bf7aabd,2,4
1,,2,307,0,3,1,3,5,2,2,1,2,3,1,8,10,41326,82a39cb6407188a45a7af0867b7787bd,0,Puppies are 2 months old in good health condition.. Looking for loving home,9f1ba804c,7,4
2,"Mika, Miko And Miki",1,266,0,3,1,7,0,1,1,2,2,2,1,3,0,41326,d121eba0b4260f0b03139f421d15daf3,0,"All three kittens are about 1 months. please take all of them. if u are interested, contact me, nur (). kuantan only",9e6abcf6c,5,2
1,Minnie Me,3,307,0,2,7,0,0,2,1,1,1,2,1,1,200,41326,ed16eed057fd0138d616f9aac53c3c9c,0,"Minnie is found loitering at a nearby kopitiam in Sg Buloh one morning nearby where i'm working and sensing she could be abandoned as there was no adult dogs or other pups nearby, she was extremely hungry and thirsty too as she gulped down the kibbles and water that i have in my car when feeding it to her. She was nearly run down by a vehicles while i had my breakfast and since it is not safe for her to be on the street i decided to foster her while looking for potential adopter. She is very playful and at a stage where she like to chew and bite on stuff so the adopter needs to train her and be patient, all puppiesd are cute but requires a lot of patience and discipline but rest assured once they have matured they will learn to be more docile but the adopter plays a major role in this. A minimum fee of RM is needed for her spaying/neutering operation when she is 6 months old to prevent future pregnancies and diseases such as uterus cancer, so please bear in mind the adoption fee is mainly used for Minnie's operation and welfare. As long as the adopter takes on the responsibility to care for Minnie's welfare throughout, i'll be more than happy so please give her a forever home today!",2ba66d1e1,9,2
1,Sarah,48,307,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,d8af7afece71334473575c9f70daf00d,0,Sarah will be 4 yrs old in Feb . Owners are going overseas. She has been in a single dog family all her life. Mild and sweet temperament,cf74322de,2,4
1,Cocker Spaniel Mummy,36,69,0,2,2,0,0,1,2,1,1,1,1,1,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Dear heartless owner, I wonder what were your last words to Cocker Spaniel mummy & her poor puppies before you dump them mercilessly near one of our feeding area? Poor mummy had tears on her eyes when we took her back & always wanted to cling and hug on us & had so much affection to show & share with us. Mummy has been schedule for spaying & she is available for adoption thereafter. As for her two precious puppies, they are up for adoption. Can anyone give them a loving, caring, forever home they truly deserves? They should be around 1 month plus. PJ area. Adoption saves lives !",7d0aedfb3,1,2
2,,0,266,266,1,3,0,0,2,1,2,2,2,1,1,0,41326,e01919a5716082e3a9fdcde5d4ab2fd5,0,I found this kitten around serdang and he was alone and 'meowing'. he seems to be less than 1 week old. Im not able to keep him more than 2 days & hope to find someone to adapt him as soon as possible.,ae6db87d4,2,1
1,Do-Re-Mi-Fa-So-La-Ti-Do,2,26,307,3,1,2,3,2,2,2,2,2,1,8,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,These eight gorgeous pups were born July 23. All have very distinct black snout. Adopter must spay and vaccinate them. Please call if interested.,d336e6953,15,1
2,Oren,2,266,0,1,3,7,0,2,2,2,2,2,1,1,0,41326,bd7c5b134046f7ee62af1262d4f409f9,0,Adorable 2 month old name Oren. Playful and manja. Toilet train. Eat solid and wet food.,a2d87dd35,1,2
1,Jangle,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Jangle (dark brown and black male) was rescued from a light industrial area in USJ 1 with 8 other siblings. Sadly, 2 other from this litter were killed by vehicles. Jangle is more playful.",cace2b412,4,2
1,Xiao Bai Looking For New Home,3,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41336,8eff5bfbfb85b607ccc8bc92b41a088e,0,Born on 08 Mar as a street dog with 7 sibling. Rescued together with mother and sibling. The first adopter had vaccinated him but unfortunately can keep him anymore due to family problem. I'm temporary keeping him. Adopter must bring him for 3rd injection immediately. Black shadow on eyes. We always said he never sleep well. :) Learned basic command like Sit; Hand. Learned to poo outside of house from mother. Adopter background must be checked and filter before releasing him for adoption. My phone not always stay on network. WhatsApp me at,d1632981e,3,3
1,Burger,78,20,0,1,2,5,7,2,2,2,1,2,1,1,0,41401,d89bcc23f95ca83d10442f22c4452954,0,He is energitic and friendly.,10a093758,0,4
2,Thea,2,266,0,2,5,7,0,1,1,2,2,2,1,1,20,41326,dcef30bd2e575a04b3b353809fc7f04c,1,Thea was born on 7th July,cf419ae71,2,1
1,Puppies,3,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0939b8c60de86b02e56b8a125017f1e3,0,I homed a pregnant stray dog that gave birth to 7 puppies. The puppies are almost two months old now.,ca1df3f71,4,4
2,Moglet,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"MOGLET Domestic shorthair kitten with mackerel tabby markings. Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice. Litter-trained. Very playful, active, affectionate and loyal. Preferably kept indoors for safety reasons. Adopter must agree to pay RM as a neutering deposit. Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.",5bae0f028,3,3
2,Kitty 1 And 2,0,265,0,1,5,0,0,1,2,2,2,2,1,2,0,41332,59d4088afb25ed7cf5fe9c003adbe041,0,These 2 kittens came wandering into my compound yesterday evening before the heavy downpour last night. Mummy is nowhere to be found. I have no experience handling kittens and am hoping that these kittens will be adopted soon. They ate the fine tuna flakes and drank the water that I gave them earlier. Tried to bottle feed them but I think I didn't do it properly so they rejected it.These lovely kittens deserve permanent loving homes. Thank you!,a674a0bd7,2,0
2,Shaila's Grey Tabby Boy 1,2,266,0,1,1,6,0,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic short hair kitten looking for new home. He was rescued by Shaila from Subang. He is a tabby kitten, about 2 months old now. He has beautiful, short thick hair. He has a cute, half length bob-tail. He has black stripes on his back and legs that makes him looks like a tiger. He was de-wormed by Shaila a few days ago. He is feeding on kibbles and canned fish now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",22e73ac3a,5,1
1,,1,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41326,08b2735e5d9535cc93fc30d0891172f4,0,these puppies need a home and a loving person to love them give them a beautiful life with adopting and take good care of them guys pls help contact no location port klang,5fb30c1f8,9,2
2,Mimi,4,266,0,2,2,7,0,1,1,2,1,2,1,1,0,41401,1de5f1042eb8ba2195eb0178a4813b34,0,"Mimi is a mix siamese kitten.She eat Friskies kitten and Blackwood kitten.She is toilet trained, very active, likes to play wit plastic bag and paper ball.Born on March 08. 4 d' fee ~ big bag of friskies kitten will do...",d37659c5d,3,1
1,Vodka,53,205,169,1,2,7,0,1,1,1,1,1,1,1,0,41401,b84543b9f7c0bae0077715b00f18874c,0,Vodka is a exceptionally cheerful dog and has been with us since he was born. It is tragic for us that we are unable to have him anymore due to my children and wife developing allergies to him. I am out there searching for somebody who would give him warmth and care for the rest of his years. He makes a good companion and a very loyal animal.,ddd7cc601,2,1
1,Whiskie,132,128,0,2,2,7,0,1,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"URGENT: Whisky needs a home as her owner is migrating in a week. Owner's aunty was supposed to adopt her but can't at the last minute due to family circumstances. She is healthy and active. Not so good with other dogs, but very obedient with human. Toilet trained. Please help find her a good home.",1b9cedf4a,2,1
2,Pearl,2,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,522ae1363743134bf5a31410f210947d,0,"Hi, Pearl and her other 3 siblings are up for adoption. Rescued her mum few months ago. Adoption is free but you do have to promise to take a good care of her :) Thanks",c91873618,2,2
1,Max,1,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,21f17d6e70d487657562df51e532d551,0,"Max was rescued from roadside, one of his sister died because a car ran over the body. I feel pity and don't want this repeat again, so I brought him back. Hope anyone can give him a forever and love home.",9b9976e20,3,3
2,Ibu Dan 4 Anak,1,265,0,3,1,0,0,1,2,2,2,2,1,5,0,41324,e6ea7180b4e5320b0006e6e2f65397d9,0,Ibu kucing ini di buang di rumah aku pada pertengahan bulan puasa dalam keadaan bunting. Selamat melahirkan anak yang berusia lingkungan sebulan setengah. Di alu-alukan untuk mengadopt satu keluarga ini sekaligus kerana emaknya seorang yang sayangkan anak-anak. Berminat boleh emel kepada aku di Terima kasih,7d52177d6,5,3
1,PUPPY R4,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,stray dog puppy about 3mths+. healthy and active. adopter need to vaccine+deworm once adopted. friendly,b37d04bd6,1,3
2,Kecik,1,264,266,2,1,2,4,1,2,2,2,2,1,1,100,41336,3d0c97803ffcfd6302503a8df7dc90be,0,mak dia princess bapak dia kucing biasa open 4 book harap ader yg sudi jga.. akan dijual bila dah bercerai susu n pandai mkn sendiri DOB : 19/9/09,839d4d8cb,2,2
2,Black,3,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41332,cb2bed2e8ff2b406bd0f1503994b62fe,0,"active, playful, cute",0a536633a,6,4
1,Xena,2,307,0,2,5,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,e6e4a6f37,2,2
1,Brave Girl,1,307,307,2,1,4,7,2,1,2,2,2,1,1,0,41326,8bac0384da6a4552cb8ab47c1d530fa7,0,"She is white with a mixture of black spots and light brown. She may be under nourish but she is recovering now and able to eat properly, very shy at first but easy to warm up to any starnger",9c17624f8,1,4
1,,12,205,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,6d001be01a44e16fbf5a333f377a8792,0,This little boy is looking for a new home. Vaccination card available.,1ae4a77ba,1,0
1,Oldie,72,69,0,1,2,3,0,2,3,3,3,2,1,1,0,41401,067f5b3ddbde060901e74475d532dcb3,0,"He is a charming and happy dog that wondered around my house area in Taman Taynton View, Cheras. We brough him in cause he was sitting our gate outside, smilling and wagging his tail waiting someone to open the gate under hot sun. We will not able to keep him for long as we have another dog who is super bad tempered and might be hurt Oldie anytime. Please help this poor soul find him the owner, or give him a loving home. He is super super loving and caring dog, who requires a loving family willing to place him indoor and love him eternally. Give him a home, give him the love. Please do sms, no calls will be entertain.",fc46e61c5,4,2
2,Kiki,3,292,0,2,2,0,0,1,2,2,1,1,1,1,0,41326,82b0d2059772540d672ca9a9c4913090,0,Kiki Sgt manja dan aktiv.,61f0927c3,1,1
2,Little Gray Kitten,1,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"This is very playful, active and cute little kitten in Damansara area. Please adopt and give it a good home - it will sure bring you all the happiness! :)",e09c0a3be,1,1
1,,2,307,0,2,5,0,0,2,2,3,3,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this baby.,5e3dc5d76,1,4
2,Just RESCUED,5,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"The kitten was found on the street. He is extremely friendly, likes to be patted and has his tummy rubbed. He is looking for a forever home with love and care.",f6d2c9972,5,1
1,,18,103,0,1,1,2,3,3,2,3,3,3,1,1,0,41401,78b998eac2fc508b96a4e74bffb06dec,0,"I'm helping my friend Jimmy Lim. His want to give out a German Shepherd 1 yr plus, Male. this dog already well train, the reason why to give out cos his not time to take care the dog anymore. For more information do call him (Jimmy Lim).",d6a84a290,0,1
1,Tom,36,178,213,1,3,5,0,2,3,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Tom is back. He was adopted recently but alas, the adopter's daughter has asthma and is allergic to fur. They loved him and he is kept indoors and in the midst of going through toilet training. Prefer a home which can give this lovely dog the same care and treatment. Tom used to belong to an old lady, who cannot care for him anymore due to health reasons. He is a cute and handsome dog that can stand for very long on his hind legs when he is happy or wants attention. He is a small eater and despite his fluffy coat, weighs only 6 kg. Very loyal and will bark to welcome his owner home when he hears her car turning at the junction. He is alert and playful. Very loving and will bring joy to your household.",18427ab22,5,3
2,Spring Roll,2,266,0,1,6,7,0,1,1,3,3,3,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,0,"Little Spring Roll is looking for forever Homes 小春卷正在寻找爱它们的粑粑麻麻们哦 Name ：小春卷Spring Roll Age ： 两个月左右 2mths++ Gender ：男生Male Color : 灰虎斑，短毛，長尾，四肢健壮活泼 Gray， Short Hair, Long Tail, Healthy + Lively Character ：乖巧安靜，喜欢摸摸～帶點小挑皮～ smart & quiet baby with little naughty Adoption fee 领养费 : Free免费 Spaying deposit 结扎押金: RM (fully refundable指定期限内结扎后会全数奉还) A neutering deposit of RM needed for adoption. 领养时必须附上RM结扎押金. Once neutering was done and been proof, the deposit will be fully refund. 指定期限内结扎后，RM押金会全数奉还，为必须出示结扎账单。 Neutering surgery must be done IN /BEFORE June or else it would not be refund. 必须在年6月或之前进行结扎手术，否则结扎押金将不退还. Interested parties, please contact at (Rick) Located at Bandar Damansara Perdana Petaling Jaya Selangor",92a038846,7,2
2,Cee Cee And Be Be,6,303,250,2,1,2,0,2,1,2,1,1,1,2,0,41327,d62569bb5b5f90fef4a378aa70ed13b0,0,"Found these 2 sisters under a flat. However Management wanted to get rid of them by releasing them in the market or call MBPP to catch them. Due to this, we only can temporary foster them as we already have an old cat in the house. Both are dewormed and spayed. These 2 sisters are mischievous and playful. Cee Cee (black and brown) is the smart one and Bebe (Black) is a silly cat that can play any single toy for a long time. both of them have quite long bushy tail. It is preferable to adopt both of them as they will be sad if separated.",818df5a9f,5,4
1,Very Cute Chubby Puppy,3,141,307,1,1,0,0,2,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Another lovely cute puppy found,9a65d163b,4,2
2,Jingga & Bella,2,299,266,3,3,5,0,2,1,2,2,2,1,2,0,41326,1565d406c559212ca01bba319c615c1f,0,"Construction ongoing behind my house.. the workers found them and asked if I could take them. Very cute and healthy, both born with no deformation. Tame and manageable.... so very cute. Feeding on RC babycat (mixed with water, mashed and fed through syringe) still weaning. Two little snuggly furries who make no fuss. Very playful when let of out cage to roam and stretch. Fun to watch. They have been cleaned out , no fleas, no ear mites, no sign of skin parasite. Very good. I would like to find an adopter to take them both without separating. The usual requirements : - vaccination, 1st , 2nd , 3rd and there on annually - neutering is compulsory. - lots of TLC and a permanent home/family... no abandonment due to moving into apartment/condo. Thanks for viewing their profile. Please text and I shall reply whenever I get your message. :)D",da9339584,7,1
2,Kitten RA9,8,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Stray cat-Female 8mths. already spayed her on /. Already vaccinated and dewormed on /. Hope an animal lover can give her a sweet home.,6c9aeeb27,3,3
2,Pippo,1,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41335,bef4353032d1c4fb2bd27990faa5d7b7,0,"Pippo's mama is a stray cat in our neighborhood that we feed everyday since 2-3 years ago. We managed to catch the whole family 1 week after the mama gave birth to 4 cuties. Now I'm fostering all of them. I'm going to spay the mama once the babies wean off. Now they already 6 weeks and ready to go to their new family in one or two weeks time. Pippo is the only one who does not have adopter yet. Please text me at if you are interested. Kuantan area. Serious adopter only. Note: Adopter will have to sign an adoption agreement by Kuantan Animal Rescue & Education (KARE) and agree to 1) keep the kitten as an indoor pet and only feed them premium food. 2) give the kitten medical care, vaccination, food, shelter and also love. 3) spay the kitten once she is old enough or deemed suitable to undergo the procedure.",f235e6a5a,4,1
1,K-7 Haki,60,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Haki is a stout manly man who's soft on the inside. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,1ac7dad15,4,4
1,,1,307,307,3,2,5,7,2,2,2,2,1,1,5,0,41326,a81f9963807b4de039ae6d9a1649613a,0,"The puppies are ever loving and cuddly little ones in need of a forever home! They are witty, calm and very loving puppies and they are great with kids!",38c5d4e0e,12,4
2,Siamese Mix,1,292,266,3,6,7,0,1,2,2,1,2,1,3,0,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, spay/neuter and keep them indoors. Deposit of RM will be collected and return once kitten is spayed/neutered at 6 months old. Call/whatsapp: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",69f4a00df,3,2
1,Teddy,24,205,0,1,1,2,7,2,3,1,1,1,1,1,0,41326,ca099ba6221b7a1518c11348b3159e88,0,There is no adoption fees but whoever who would like to adopt him have to bare the neutering and vaccination fees and of course provide him with a good home.,c9d8b22d0,1,1
1,Polo Girl,1,307,0,2,1,0,0,1,1,2,1,2,1,2,0,41401,ecd324b024baf57370a44fe24dcc9000,0,"My bf brought them back from cyberjaya in a heavy rain. They were covered with mud and dirts and totally wet and trembling when we got them. We gave them a hot shower and dry them and put them to sleep. Luckily after they woke up, they seems active and keep playing around.",60923a60d,5,2
1,,2,307,0,3,1,5,7,2,1,2,2,2,1,4,0,41326,62680a4b11c1f481b4d20334ed112ea8,0,Our dogs at work gave birth to few puppies. Please help and adopt them before they get run over by cars. These photos are from two of the puppies but we have 4 puppies that we don't have photos of them. Please call me if you are interested and I will send you more photos. Thanks,ce0e8f18f,5,4
